Id,SalePrice
1701,274892.08903044637
1702,241958.68082384812
1703,236660.3987213124
1704,275023.9466019635
1705,235546.80081711517
1706,414555.0636783935
1707,208113.95142293556
1708,199824.80054888708
1709,269356.76500242465
1710,221760.06084116665
1711,271729.2043862677
1712,257984.04907661382
1713,271233.4645443657
1714,224029.3571555602
1715,207336.30649657105
1716,183874.2981521182
1717,175748.77953951183
1718,136848.44796777982
1719,204301.8930673814
1720,230497.65622227732
1721,163920.69773216188
1722,127019.27417526604
1723,155314.0090062847
1724,204568.03718819516
1725,235223.84817029486
1726,183351.08008571094
1727,157923.1870121132
1728,175906.12650334765
1729,168130.48311423374
1730,157813.87790948185
1731,119475.96924856736
1732,121756.8177527678
1733,112684.89155292495
1734,120748.79755796758
1735,127050.6799737559
1736,105407.24675244496
1737,287271.8380174219
1738,252779.48431713
1739,248083.47862476867
1740,217386.51593609812
1741,189676.03143587735
1742,171285.14988476978
1743,181419.58728287288
1744,309191.9209545764
1745,233039.3748054054
1746,173477.2395247851
1747,210374.3397029286
1748,212776.93213357756
1749,140167.13431263398
1750,125408.03592703941
1751,254726.46620727447
1752,112855.11565478871
1753,152849.3419960455
1754,190184.9151551008
1755,167301.40528310608
1756,123422.75056101597
1757,118777.28493799733
1758,142618.6200946559
1759,158201.42786842692
1760,166245.90009223382
1761,152431.64182226962
1762,173785.57779511873
1763,186911.9760882651
1764,111194.33451777276
1765,176118.54027821825
1766,191765.0049828578
1767,237946.97976480998
1768,140938.59811748163
1769,176707.4693374562
1770,156814.09184904114
1771,122886.88568943294
1772,135710.62701526305
1773,122780.41022668303
1774,145178.66521196824
1775,141807.07553204475
1776,125879.68469813766
1777,110231.43402202798
1778,142255.77180079714
1779,120610.96371245453
1780,181959.69332572323
1781,129310.79888585908
1782,83453.01962645206
1783,141324.61257102242
1784,109353.27991641572
1785,122376.31563920363
1786,139068.69779978762
1787,163748.55740187276
1788,60550.12471237486
1789,96232.1716266277
1790,74978.00728199793
1791,183106.56802726802
1792,169299.3991705121
1793,126304.0763161468
1794,157670.047403783
1795,137012.7190517479
1796,125056.80157567147
1797,114608.8919739416
1798,120163.02353419992
1799,107769.18062012715
1800,131351.49975537864
1801,125016.50821933635
1802,140976.94507951775
1803,145744.2733266044
1804,139670.36898661888
1805,135674.1479877213
1806,128702.83751038763
1807,135332.59806357726
1808,125934.82197653201
1809,122638.98683346974
1810,132590.765480663
1811,99435.4336796106
1812,99166.70569792963
1813,120744.63605157283
1814,95024.80190326105
1815,55268.054097355634
1816,104360.61206390637
1817,108051.03129232205
1818,146651.56768803735
1819,118504.41224639147
1820,49387.157905609994
1821,124018.55616263872
1822,150552.7502404672
1823,43477.35012252872
1824,131770.0019268023
1825,131156.66658742228
1826,103512.45255380694
1827,101088.85862197021
1828,135467.26992216383
1829,129686.04289697735
1830,142926.19240226108
1831,141514.12898989327
1832,75988.99010914066
1833,142743.30570684222
1834,118130.82719961044
1835,115539.13672490277
1836,127518.319230243
1837,86605.75687306392
1838,129135.22558445774
1839,103179.44756464449
1840,137727.6517518985
1841,132109.73064207655
1842,89399.9737506412
1843,127624.69559030481
1844,138132.99773850522
1845,138546.83279646127
1846,154980.5332451835
1847,161415.68112677275
1848,54155.347948276634
1849,117750.36013488621
1850,117912.23576732962
1851,160040.21538424917
1852,125760.14912505666
1853,123037.30811889087
1854,169733.65299658172
1855,154329.3243748419
1856,224889.47861015776
1857,145715.1604757503
1858,132451.460778407
1859,116440.37215789293
1860,151744.2985475491
1861,115849.73849374299
1862,301195.98376245936
1863,280708.8586570937
1864,280820.62161824567
1865,345130.1599114701
1866,321229.17344501836
1867,225652.16286286566
1868,293161.70079494047
1869,203990.96773991617
1870,223827.8594841027
1871,248176.12581617388
1872,177115.21236965674
1873,248540.43948860528
1874,150144.2574893329
1875,198771.5432439703
1876,197973.96067290296
1877,212977.32316535397
1878,208380.87131538402
1879,127109.08282216403
1880,128969.39824320587
1881,252544.93987022265
1882,247055.1367503551
1883,186243.7453239408
1884,205195.28323742276
1885,235858.38497700565
1886,279006.63962441793
1887,219216.75383673512
1888,269250.83942890057
1889,172997.983054206
1890,115578.78227053398
1891,132847.54514869838
1892,93675.37858766939
1893,128919.61285712106
1894,126156.09253050174
1895,131985.64264333545
1896,126819.6620275287
1897,116932.95631308206
1898,112713.78765008271
1899,160501.36225462562
1900,151335.84703364485
1901,168794.7091634554
1902,153105.78320411072
1903,210232.74350764105
1904,139043.20862003765
1905,205391.9593488942
1906,159979.6895889109
1907,218127.28228074653
1908,106817.3331302966
1909,131414.72140037236
1910,118553.13839580578
1911,213489.42389521992
1912,349326.99011318496
1913,142017.14548143753
1914,54802.98505267949
1915,288019.74027970067
1916,67636.44723757748
1917,249293.27927333015
1918,140156.29706074647
1919,192908.43602848568
1920,168629.6446864068
1921,374881.75827654795
1922,303934.8377831001
1923,237488.77157428046
1924,217163.65947495692
1925,196783.8410879022
1926,365390.8854433101
1927,135750.97977356552
1928,157599.01577628445
1929,130237.87835719813
1930,129385.76685453604
1931,144401.71071739326
1932,142876.06450233766
1933,173241.63664338118
1934,178696.93473999793
1935,170488.10987525294
1936,187277.34195794232
1937,187310.92993066012
1938,176722.13386407227
1939,238780.31715705417
1940,192129.1631503588
1941,171073.65216275348
1942,190891.18223126867
1943,211365.297302279
1944,341283.5733948166
1945,380695.92218495463
1946,139438.617279791
1947,307786.9915613388
1948,177016.30608669444
1949,248716.6219738722
1950,190959.57468820442
1951,256292.88011246448
1952,212533.60714058173
1953,164692.03370141913
1954,175830.2082571083
1955,135877.92539211398
1956,307893.7236225091
1957,153294.36800281898
1958,289945.6974034836
1959,144756.04032009112
1960,115907.89596856358
1961,116794.472044012
1962,98902.66927698541
1963,109500.86953387245
1964,104122.28878538475
1965,139743.90855326693
1966,135667.01094161396
1967,291418.06881599274
1968,398829.90893607243
1969,364246.26056981
1970,381791.490095892
1971,452736.1865045868
1972,369800.7924658652
1973,277675.6577912045
1974,323700.52940203436
1975,558805.680374001
1976,269388.18580868206
1977,338736.56730051927
1978,337414.4182579635
1979,338515.67512414476
1980,210004.3363378304
1981,344573.83686975756
1982,218711.05572367518
1983,204127.907560307
1984,170099.99870987746
1985,217769.03804400982
1986,209663.41547844463
1987,175385.02562156858
1988,174372.93414885792
1989,195287.16663354076
1990,208370.82507548222
1991,234914.9802910696
1992,215235.128983037
1993,168094.7671752537
1994,230934.6806252024
1995,182261.58149810365
1996,247509.23215115062
1997,308122.9482055474
1998,317685.2154779212
1999,278548.59370358405
2000,317529.1566350672
2001,277673.8425581674
2002,235827.92605570084
2003,258853.4387021471
2004,283657.0118710418
2005,220959.16978908583
2006,222108.51368140857
2007,254025.96266060785
2008,215527.4447338021
2009,196315.6494096211
2010,199069.88527608293
2011,143890.063106166
2012,170300.91810022373
2013,176856.2153205392
2014,186003.62612983747
2015,204167.92184469153
2016,193144.21882139775
2017,196820.15775034667
2018,110011.29289760199
2019,133376.5458792379
2020,104375.03683678743
2021,94852.02555773602
2022,186954.48940823876
2023,146824.95390407948
2024,271477.39088701317
2025,352539.7228421413
2026,175361.19939956066
2027,160145.60274999615
2028,151723.43122235316
2029,166128.62357739473
2030,265865.86849190586
2031,231035.42034296558
2032,247170.74057933074
2033,248693.5659826854
2034,170801.48222797413
2035,217046.46319049655
2036,203578.4593120395
2037,213079.75251706425
2038,338617.019040207
2039,229854.51553568483
2040,282212.62292990705
2041,305917.43156961276
2042,203717.5187908795
2043,178053.5587436529
2044,184566.45975504143
2045,213463.57912539208
2046,150815.70930198187
2047,147976.29699542423
2048,138569.97825524313
2049,148900.7588949544
2050,175247.39620688808
2051,104217.49602853865
2052,118618.62147566729
2053,150869.42607804507
2054,96042.62839474248
2055,158108.25806258756
2056,147496.5589503467
2057,109321.1340061077
2058,217329.2702705273
2059,129629.94760662022
2060,180664.93623171907
2061,176806.93112498068
2062,127165.25361289721
2063,118510.90273405242
2064,136771.35758563792
2065,115490.4534745633
2066,161132.80861739858
2067,111026.49576994014
2068,153627.20528433906
2069,89216.34315961627
2070,116185.31191090032
2071,91398.3186335272
2072,137673.9921796037
2073,128557.50250109006
2074,182598.9811266115
2075,145034.18558971328
2076,117694.92804950348
2077,152305.78548461455
2078,119848.1925786748
2079,135340.88232297095
2080,118442.13612541874
2081,126779.41617195508
2082,118324.54993600112
2083,144839.66378875778
2084,104505.58066097641
2085,111470.75054511319
2086,110373.56416173899
2087,120935.95930977215
2088,95840.72850619558
2089,78374.18630288311
2090,123867.25596350926
2091,105238.79846452322
2092,123911.57059291455
2093,115804.17156288079
2094,108566.40286693684
2095,153252.52860874246
2096,83543.0732970944
2097,102010.99527249168
2098,146407.2777782708
2099,49927.01268583042
2100,72471.21036611321
2101,113483.75811774548
2102,129613.11942997825
2103,100392.9598571201
2104,142732.66547646126
2105,130853.62620097528
2106,62644.596930223845
2107,180421.58855776046
2108,121862.39141839654
2109,109635.61447684742
2110,130820.74045255325
2111,141718.83500476027
2112,135720.68673111478
2113,121781.05057683485
2114,124538.2501223531
2115,166311.84290821984
2116,112833.97691811902
2117,146996.39379279697
2118,127377.93877750244
2119,116137.15597201996
2120,116611.12910990599
2121,91331.3466105055
2122,117656.49505880837
2123,83520.60344055224
2124,150676.37506488018
2125,126060.25218111817
2126,143841.8455128581
2127,163482.445418147
2128,126551.12298384582
2129,91489.02974183239
2130,136606.38193156448
2131,141459.23278946313
2132,112254.84410869336
2133,123742.71128756461
2134,125043.371551
2135,100758.6540470502
2136,77398.12316937825
2137,104807.58741191654
2138,137139.3425767642
2139,151403.6783778993
2140,136818.94355799805
2141,165379.06152926316
2142,123902.47315766079
2143,148722.03084861021
2144,128301.65991081196
2145,138653.5212171404
2146,168396.62465007423
2147,151007.75516168567
2148,133194.91845101412
2149,155488.68801306657
2150,232838.26664323593
2151,114603.31588618246
2152,182642.40127590418
2153,167129.6187517343
2154,104924.47323782496
2155,149306.01061252304
2156,260872.02483002565
2157,232211.36264438415
2158,236410.2793637298
2159,212671.5366165689
2160,187891.63437983216
2161,243706.36707675742
2162,385198.37047402654
2163,352727.3914424811
2164,244639.98985970253
2165,196802.8003097297
2166,158471.47409531614
2167,209276.45007683482
2168,194690.4265706156
2169,194808.8663219128
2170,215805.1064963847
2171,157478.8919495781
2172,132993.29259670072
2173,168493.80543285183
2174,226141.46847883507
2175,294460.9581334235
2176,297068.6537345585
2177,238278.98926788615
2178,216506.2212813104
2179,134035.63360393792
2180,206475.84161243317
2181,198430.5246369682
2182,234224.80195530102
2183,193644.54184007933
2184,118724.43391402184
2185,128346.45734511461
2186,145822.8678184222
2187,154175.93542470998
2188,157346.8569100474
2189,267986.48169212614
2190,76584.59820985695
2191,80294.21691730383
2192,88005.91716984283
2193,112079.96844181766
2194,103164.0630474156
2195,105155.21123615187
2196,101897.4912537235
2197,120050.94906475024
2198,159266.21663082647
2199,179666.99664804043
2200,151305.7040484671
2201,142215.80465181242
2202,226747.88621469907
2203,130307.0569772578
2204,170726.6810207318
2205,117351.64608999412
2206,134653.15369367102
2207,221251.7909345301
2208,270301.4188206006
2209,249334.4795895601
2210,119381.74181966427
2211,118736.15573762397
2212,126615.53466603276
2213,109015.49364591137
2214,140778.2811671887
2215,99866.12602960707
2216,149221.15423667713
2217,70609.83005380839
2218,70527.62751775926
2219,64763.18463300404
2220,67778.76545801191
2221,290456.26459911314
2222,262339.7604167081
2223,293698.7787572255
2224,210580.55304666315
2225,120098.15649499674
2226,185580.03618859852
2227,198259.93732471028
2228,260012.17672413192
2229,257582.76434899468
2230,148769.6718393141
2231,214673.79951721255
2232,181248.91457652432
2233,181845.1188196205
2234,240955.1504690117
2235,217346.73244155716
2236,264254.0203331481
2237,310592.75429477805
2238,188893.79396355004
2239,111754.09491644026
2240,151045.0274133326
2241,159570.07101136883
2242,124698.78078958298
2243,134573.17388146964
2244,108109.89728524054
2245,99302.64160340404
2246,142924.7869098397
2247,118914.41276151927
2248,116208.98718968465
2249,115090.53314161238
2250,125505.9739048338
2251,98223.73224279954
2252,187299.48185162965
2253,151642.62240717086
2254,180646.53817200745
2255,185429.33828979215
2256,178721.64336158155
2257,200386.8090949525
2258,159628.30473085787
2259,173040.79283978633
2260,162130.0462031378
2261,186999.46014417883
2262,208468.96816076722
2263,368474.0951964626
2264,537711.027268947
2265,179363.9355972089
2266,293146.5722281243
2267,357783.9598234929
2268,417212.14310095645
2269,151798.7718369869
2270,202673.8224844242
2271,222802.9343447037
2272,198291.06285223295
2273,164273.07236660685
2274,178736.7602147437
2275,159287.05117695025
2276,186075.08359936564
2277,181885.89760570152
2278,151398.66484519077
2279,117411.0188942477
2280,121116.52756683867
2281,166857.2429519991
2282,191882.05027367023
2283,109909.2041960758
2284,111005.30131700651
2285,136101.02817967514
2286,122737.74964329143
2287,362412.82551802456
2288,276108.9644159002
2289,364015.7144927473
2290,441119.7107780451
2291,322310.1230236302
2292,435671.90194184653
2293,480460.91758586356
2294,378671.1806843638
2295,506807.39103520627
2296,292338.3191484424
2297,339357.8666333503
2298,332976.51630332717
2299,349867.92087502184
2300,321709.9094424782
2301,309415.85998631845
2302,250435.4342712606
2303,250354.94393146454
2304,257304.34316919732
2305,202282.7087250517
2306,193917.0243591689
2307,204711.76794819828
2308,227294.27432488126
2309,284473.950589744
2310,214597.12496997733
2311,203502.02057648287
2312,179840.0287893776
2313,172060.53485145138
2314,181700.1844736801
2315,182165.75389052715
2316,200525.68687764913
2317,190007.34513380413
2318,184075.40512894798
2319,188116.12172877893
2320,187728.36562455687
2321,228343.25337627027
2322,181532.89389234505
2323,189618.91457790052
2324,188554.85128647028
2325,221893.1013241583
2326,177247.52932355079
2327,201928.59025419407
2328,222755.84269260967
2329,192105.97972281827
2330,179205.83849139494
2331,351555.28412884125
2332,374520.4361637972
2333,317892.6675042796
2334,253401.75313457596
2335,281764.6739532514
2336,297305.0776315646
2337,197978.2289805651
2338,262320.29453547706
2339,221343.42622823443
2340,402534.86095811444
2341,215046.70330431103
2342,235318.12907644743
2343,225647.0953436477
2344,214363.86593848618
2345,234471.94211252796
2346,214859.522543127
2347,198605.3846276579
2348,248176.94826130167
2349,179987.2990481969
2350,313094.8309175356
2351,261124.95308552557
2352,258988.97083700946
2353,240032.98064611165
2354,139432.40589150676
2355,144618.67407083185
2356,153730.0054083999
2357,190251.45311269865
2358,200443.76083031946
2359,134459.99510119905
2360,113919.07254519367
2361,147014.68762637494
2362,273692.6121899768
2363,135463.33180552046
2364,158404.26466832694
2365,222403.99379126556
2366,194774.36356676623
2367,228796.11091590562
2368,209569.9457796022
2369,222056.57738548654
2370,165280.71336077637
2371,161847.84436408724
2372,193714.76711536088
2373,289819.65460320277
2374,317019.2635717609
2375,252510.57699238896
2376,291939.5307829133
2377,360455.67781171016
2378,143929.24278867553
2379,196557.2139551223
2380,152479.3005326085
2381,173476.65197288018
2382,209370.20372658884
2383,206340.78344776906
2384,249803.02680162553
2385,158605.60333121548
2386,128300.35668370964
2387,135157.77002947702
2388,105212.81668284444
2389,112597.12994217615
2390,146027.47170677697
2391,142069.9471324484
2392,111434.49644467163
2393,167224.3064273323
2394,134631.16219768004
2395,207646.24829588784
2396,141727.56935903462
2397,232803.88850033277
2398,129421.93666032136
2399,68050.71527769351
2400,65889.98442718077
2401,117749.38181038093
2402,137470.87458439032
2403,148691.43090119283
2404,152257.55673586586
2405,159995.4662051876
2406,139214.4050496206
2407,128176.9057869259
2408,154083.2452066946
2409,119149.37689354565
2410,174044.72705856164
2411,111894.39436258613
2412,156288.40362574882
2413,130343.67608080672
2414,159660.6846271931
2415,137011.65925573467
2416,124849.63495208412
2417,131631.8944145002
2418,131559.24852282592
2419,132472.66250403624
2420,118861.39712800951
2421,152485.69614983434
2422,103773.787029899
2423,116673.57319292106
2424,169173.25677554723
2425,184938.15766452168
2426,135866.84036877172
2427,132805.9923277602
2428,179226.349484728
2429,110529.33061069169
2430,133546.73369459846
2431,106373.08822724379
2432,147356.03992003223
2433,143439.18287670214
2434,139588.51538574835
2435,153039.99566436108
2436,105630.73649895216
2437,100602.24576056667
2438,118922.9137621943
2439,103425.68292097437
2440,123529.73936470067
2441,95919.48922751885
2442,94304.32401290102
2443,129118.70685107347
2444,135320.40647956482
2445,96446.54050800337
2446,135928.74725857354
2447,185669.10121464773
2448,129465.93179639257
2449,111822.67720611852
2450,154922.51330914974
2451,116293.85058743146
2452,181655.98535024392
2453,96881.52667696262
2454,124201.54833329224
2455,124982.41350942483
2456,145902.85218486536
2457,138212.98886803482
2458,131317.251775838
2459,108514.60605312143
2460,142858.05132126278
2461,130170.38773366676
2462,136202.5481185954
2463,128706.26641268186
2464,171781.5467031179
2465,146061.2823846524
2466,120839.2732562762
2467,132357.0480614114
2468,81123.44319982493
2469,81040.35190366444
2470,196525.78650067173
2471,217015.1534656581
2472,164040.31817076053
2473,117636.28934517135
2474,77279.22417781028
2475,222477.13164089364
2476,113543.39560600274
2477,131116.1477506822
2478,163670.93642418965
2479,103394.28505501979
2480,150311.22059934758
2481,119141.90639328523
2482,129227.16906637375
2483,105809.82092465847
2484,119929.94852376773
2485,122962.32953824505
2486,151241.89504403019
2487,163821.0370823131
2488,167669.0075191512
2489,153655.6473843201
2490,140698.80237736608
2491,97350.92239886033
2492,195713.53636818906
2493,153308.04897756755
2494,155228.29843455582
2495,91071.57320896345
2496,241117.08296358451
2497,158507.0351942719
2498,102716.72598190908
2499,87687.00602354998
2500,117689.41675319092
2501,144759.70705620592
2502,149683.46810383577
2503,98678.24932850126
2504,188334.80207306912
2505,223797.97052554993
2506,261135.20397113662
2507,304076.91722914827
2508,262010.48671101022
2509,223264.04757579044
2510,222865.7424208819
2511,174374.99814303545
2512,201727.32009913502
2513,231240.441298815
2514,258341.29505373046
2515,150033.98613733353
2516,177625.30994015388
2517,145769.57501029028
2518,155512.5203992246
2519,228366.64324347477
2520,218976.93911227412
2521,188251.4604798875
2522,226552.43446062756
2523,120092.71605104243
2524,134838.0416075211
2525,147485.64471393725
2526,138605.17052754562
2527,117633.614141003
2528,123623.09642822169
2529,126190.20746319204
2530,127194.83036412609
2531,246372.98814630284
2532,227541.00870944295
2533,194426.9170809431
2534,230689.61133859714
2535,293531.561376456
2536,235012.95371032963
2537,236440.9172839638
2538,185322.4334965709
2539,190615.84733382505
2540,182363.40986660085
2541,182096.45453134895
2542,162024.83308299136
2543,119502.6096080539
2544,119168.2791995249
2545,140483.74446690787
2546,127672.90106558763
2547,136224.35982349873
2548,150477.6869260389
2549,156764.5665556062
2550,977682.4786014917
2551,138502.08549720957
2552,133672.63779171373
2553,77613.11980150113
2554,93147.6294759319
2555,120078.54601504041
2556,96930.49301516828
2557,102860.14585052605
2558,141790.3619621871
2559,141490.91971875748
2560,152626.34323590552
2561,146939.54163684914
2562,137397.7619240621
2563,147348.69001401096
2564,193354.26953131641
2565,134525.97538345464
2566,152318.54932647487
2567,138476.90843137234
2568,203477.72565167758
2569,240958.1250580563
2570,116226.86912999129
2571,198395.0889069816
2572,147514.912503705
2573,239189.98299465264
2574,299028.6591271516
2575,136443.06209333296
2576,114850.16433146603
2577,140000.7435152404
2578,82061.30218628097
2579,64136.901466023235
2580,86711.69696857796
2581,94359.20406100267
2582,103565.31154091802
2583,287067.3151591038
2584,193436.84118756902
2585,190386.89055613035
2586,232055.46462552244
2587,203306.8448170898
2588,136714.67717418986
2589,153246.12974014616
2590,205339.59599021007
2591,224973.3140467658
2592,220312.39843605814
2593,254711.75717503813
2594,190003.8800241968
2595,198414.66448036098
2596,295179.5585334999
2597,182930.6665028537
2598,276240.70441422507
2599,345439.38193237054
2600,159580.16774652043
2601,143855.0046805803
2602,84580.0617832255
2603,94981.74422863244
2604,90704.15437406789
2605,82395.39819956366
2606,150460.55647121024
2607,199671.64243634083
2608,201378.90043110328
2609,175810.61893353311
2610,113834.50801879828
2611,124044.12201270492
2612,168104.37694871484
2613,129652.66318883722
2614,120175.58610761269
2615,154914.1996176838
2616,145752.88218106044
2617,190491.55022144804
2618,202867.46026485495
2619,204501.69492504912
2620,180648.51883583263
2621,173429.44671664998
2622,180375.74327507077
2623,238541.12975013518
2624,324990.9669282454
2625,313781.01633924624
2626,172320.54279201885
2627,162188.87595428724
2628,439842.0311102575
2629,489229.4682923364
2630,362653.21754016913
2631,500455.1799983316
2632,400654.0611099978
2633,304592.08167987555
2634,424345.3725711912
2635,161051.95756628015
2636,169582.95267321044
2637,173701.1384532803
2638,266487.23186155
2639,184503.69288883562
2640,146871.81742939752
2641,99303.8993485513
2642,197890.9177137912
2643,104540.00414064137
2644,117363.65676972814
2645,111419.97907577196
2646,95504.06618911643
2647,104397.52454459397
2648,138633.3952701602
2649,153188.57406279785
2650,130846.286857468
2651,137268.00809591485
2652,405529.15236743784
2653,259230.85720667607
2654,259073.22381238366
2655,387628.4718301171
2656,321824.87711944676
2657,354787.09200394654
2658,301663.150862679
2659,292648.00403661875
2660,368394.06245384685
2661,350005.7067844343
2662,356269.7782690959
2663,296163.7183969096
2664,275021.6666884153
2665,320956.7840300649
2666,288164.4171535154
2667,174486.30161474578
2668,183296.72419222866
2669,189294.56230902855
2670,280369.08501186495
2671,190324.4982818585
2672,197157.66646265058
2673,197751.45914064834
2674,196703.70747962178
2675,166923.0040449542
2676,196142.79232017425
2677,200013.87814689198
2678,250291.66162069625
2679,276509.34996496147
2680,287308.7899650829
2681,379601.2772387042
2682,314165.65482005884
2683,465465.4510342279
2684,304029.50349360047
2685,327452.5236203388
2686,250683.34043762126
2687,300764.1767656886
2688,219832.48684694967
2689,209958.36582808342
2690,419226.60392781015
2691,188577.03351582345
2692,139983.2081860042
2693,207349.31929634657
2694,142759.17247722484
2695,193599.7687325095
2696,183925.04841203763
2697,184189.0897055434
2698,195730.83124137545
2699,179607.06550754324
2700,159207.02409614777
2701,152836.25920562627
2702,112440.07419938635
2703,129309.66600462038
2704,136391.9396249802
2705,112716.89149974809
2706,106306.79966795059
2707,122601.00168569198
2708,130487.00520418539
2709,103173.76422879197
2710,122777.6714941506
2711,295422.05436204
2712,362311.89292902057
2713,169167.8018330919
2714,149761.73965412378
2715,168937.76215067078
2716,146856.52642235754
2717,195592.16280437377
2718,220405.9014475876
2719,154924.7181516095
2720,174133.06664789582
2721,129822.16913788079
2722,157277.9460546436
2723,144514.03603200428
2724,122704.259858252
2725,126594.87069440252
2726,151549.03535844866
2727,170400.70237535491
2728,185689.10594966589
2729,149566.59926224113
2730,150321.95924916543
2731,132986.16681919995
2732,134335.39640978622
2733,155160.71083825556
2734,142385.40578649915
